id,Exited
165034,0.04634938486007013
165035,0.850729078877143
165036,0.026045252450450754
165037,0.2523217131600455
165038,0.3531090427822828
165039,0.05201724659113397
165040,0.045215394332471195
165041,0.08589289331877456
165042,0.5327655330521186
165043,0.019424970878573755
165044,0.13216512245208967
165045,0.02174179276835493
165046,0.022272426327529533
165047,0.19383968364291299
165048,0.6294326070244014
165049,0.05340333597526772
165050,0.07920273591739835
165051,0.3544985445864244
165052,0.03479666281310064
165053,0.08228751790837768
165054,0.025011805966173573
165055,0.08268434772142336
165056,0.2774480465672996
165057,-0.004139076119107587
165058,0.47345886967803885
165059,0.15880922773295084
165060,0.9993612428075126
165061,0.5067260963755683
165062,0.12591570386083203
165063,0.40813598828188835
165064,0.031432898643921146
165065,0.0434598871483257
165066,0.17192603036670578
165067,0.139838457741496
165068,-0.011869495100440958
165069,0.005902723053062114
165070,0.766441794674441
165071,0.020805944595507022
165072,0.11481116977999878
165073,0.85693344908882
165074,0.5734120975706629
165075,0.19179967263042183
165076,0.13232305587686313
165077,0.009809633344488852
165078,0.3204195106894507
165079,0.17863823655083416
165080,0.0024407322758774872
165081,0.039495521514499456
165082,-0.002088669205178048
165083,0.4548914755630715
165084,0.06217495324190531
165085,-0.0020446146334364658
165086,0.00979262040037003
165087,0.5472909813574054
165088,0.028488697678193554
165089,0.11891339679283902
165090,0.09941452370529036
165091,0.009691606254703916
165092,0.025743408811016055
165093,0.15826878952949958
165094,0.0162790477352646
165095,0.050569481798848216
165096,0.303329714237211
165097,0.18057998668917782
165098,0.019442244665019356
165099,0.007017074750133739
165100,0.9133922086218911
165101,0.0630036185651812
165102,0.05748961492127137
165103,0.008522102764914889
165104,0.1992077135017303
165105,0.5235794424553463
165106,0.3734620202317389
165107,0.09722634811523556
165108,0.02669871193976468
165109,0.3479033716473242
165110,0.10674801430115814
165111,0.043639570083069984
165112,0.07159730495683228
165113,0.024625971881126363
165114,0.009295380826752077
165115,0.02721232011208296
165116,0.36298608848355585
165117,0.038275975969223996
165118,0.32538156190285106
165119,0.08915563927345226
165120,0.10297664239094119
165121,0.28912232837739016
165122,0.23970632213247833
165123,0.056824250573522445
165124,0.21643966926887248
165125,0.014846527730715745
165126,0.06561210413646129
165127,-0.0015610614793215548
165128,0.00910805191739969
165129,0.0075251126677103345
165130,0.964275372813243
165131,0.009005050147105797
165132,0.3197756053901318
165133,0.12475629586019762
165134,0.012949523707327068
165135,0.05786617509255246
165136,0.0018655274187351493
165137,0.46453798336399726
165138,0.6301882065457147
165139,0.6135468289120696
165140,0.12761361724611744
165141,0.02657407211568799
165142,-0.0011946597507336728
165143,0.12292816580466574
165144,0.24113033249469312
165145,0.5198466876846194
165146,0.23263661938224267
165147,0.025646076303880234
165148,0.11515899867194224
165149,0.03396027801846915
165150,0.004908947729413088
165151,0.6057820563944297
165152,0.5339364601439478
165153,0.06558435894599916
165154,0.020636612285218164
165155,0.04945666434298264
165156,0.004445908348624921
165157,0.044317514977092715
165158,0.4030286421762292
165159,0.13158889375786104
165160,0.04599079158883475
165161,0.023047645656687314
165162,0.728291646606614
165163,0.028317580048626573
165164,0.027172935074301054
165165,0.11768798215534286
165166,0.9991531591570335
165167,0.04218972365046523
165168,0.04760891140355338
165169,0.0891026968395098
165170,0.10914924511095651
165171,0.08774428521257716
165172,0.5954218635661516
165173,0.13379027521479522
165174,0.029269919223250934
165175,0.09106326946867786
165176,0.020320088047929948
165177,0.04292743022431035
165178,0.48479775745323933
165179,0.6482394864030552
165180,0.01445044557236291
165181,0.8795216118205759
165182,0.18641071095647813
165183,0.025459799582212728
165184,0.02681563113787404
165185,0.029027382998690166
165186,0.007525159567333195
165187,0.966335813246981
165188,0.9682459798225316
165189,0.02294806658955309
165190,0.009023839065624829
165191,0.16861551178047632
165192,0.1376630498957024
165193,0.16215576018356267
165194,0.29210017376026937
165195,0.13088653442922624
165196,0.35370488674849215
165197,0.7535920681961418
165198,0.606884593703441
165199,0.1205799834969085
165200,0.3264240462905147
165201,0.6632977054927561
165202,0.7460492146990411
165203,0.7497105754090312
165204,0.5803766825300128
165205,0.014350817785404101
165206,0.14726020606023021
165207,0.09296565405427303
165208,0.012277160045583893
165209,0.2175677793864745
165210,0.4153160386528326
165211,0.8953525623029
165212,0.027739126452304225
165213,0.013631656446999105
165214,0.9242558043517657
165215,0.3639884635605419
